iter	Logloss	AUC	Accuracy
0	0.5934476066	0.6757432528	0.813
1	0.5373677827	0.6834644766	0.81345
2	0.5034155321	0.6867839115	0.81345
3	0.4814455251	0.6920283826	0.81345
4	0.4674335062	0.6978798095	0.81375
5	0.4584703847	0.6991325187	0.81475
6	0.4524761189	0.7007469188	0.8148
7	0.4488421907	0.7016780611	0.8149
8	0.4455602324	0.7027265022	0.81515
9	0.4444912677	0.7024098282	0.81495
10	0.442553031	0.7032745368	0.81555
11	0.4413291766	0.7033237298	0.816
12	0.4404566927	0.7039828029	0.81655
13	0.4394446754	0.7056731754	0.8163
14	0.4390934166	0.7062313089	0.8161
15	0.4384789882	0.7064352722	0.8164
16	0.4376275913	0.7085444363	0.81635
17	0.4367676939	0.7103495953	0.8172
18	0.4358152309	0.7125798887	0.8169
19	0.4355221699	0.7129036715	0.8172
20	0.4352289728	0.7134935761	0.81685
21	0.4345435012	0.7145827754	0.8174
22	0.4340979366	0.7152166589	0.81775
23	0.4340551088	0.7152748717	0.81775
24	0.4338684177	0.7155511831	0.8179
25	0.4335089961	0.7162141689	0.818
26	0.4331759415	0.7168694941	0.818
27	0.433052215	0.7169808044	0.81865
28	0.4330514079	0.7169811998	0.81865
29	0.4326980148	0.717504399	0.81895
30	0.4323751697	0.718017631	0.81895
31	0.4321975663	0.7183427153	0.819
32	0.4319401879	0.7189171833	0.8192
33	0.4319185322	0.7190393422	0.8188
34	0.4319719404	0.718979556	0.8189
35	0.431915782	0.7189956187	0.81915
36	0.431794994	0.719234121	0.81905
37	0.4316919781	0.7194405802	0.81915
38	0.4312052916	0.7200538952	0.8201
39	0.4309178943	0.720472415	0.82015
40	0.4308983656	0.72051987	0.82005
41	0.4307775058	0.7208393941	0.8201
42	0.4305110313	0.7209384886	0.82025
43	0.43012292	0.7217809071	0.81985
44	0.4299159841	0.7217553798	0.82035
45	0.4297110726	0.7218611959	0.8206
46	0.4295496914	0.7219611553	0.82035
47	0.4293615092	0.7223141722	0.8207
48	0.4289422687	0.7227799493	0.82085
49	0.428722334	0.7231401492	0.82105
50	0.4286322771	0.7233802082	0.8208
51	0.4284476867	0.7237033403	0.82095
52	0.4282460106	0.7239601787	0.8209
